Sequence ID,Result
SEQ_4348_TEST,Not a Promoter Sequnce
SEQ_4349_TEST,Not a Promoter Sequnce
SEQ_4350_TEST,Not a Promoter Sequnce
SEQ_4351_TEST,Promoter Sequnce
SEQ_4352_TEST,Promoter Sequnce
SEQ_4353_TEST,Promoter Sequnce
SEQ_4354_TEST,Not a Promoter Sequnce
SEQ_4355_TEST,Not a Promoter Sequnce
SEQ_4356_TEST,Promoter Sequnce
SEQ_4357_TEST,Promoter Sequnce
SEQ_4358_TEST,Not a Promoter Sequnce
SEQ_4359_TEST,Promoter Sequnce
SEQ_4360_TEST,Not a Promoter Sequnce
SEQ_4361_TEST,Promoter Sequnce
SEQ_4362_TEST,Not a Promoter Sequnce
SEQ_4363_TEST,Not a Promoter Sequnce
SEQ_4364_TEST,Promoter Sequnce
SEQ_4365_TEST,Promoter Sequnce
SEQ_4366_TEST,Not a Promoter Sequnce
SEQ_4367_TEST,Promoter Sequnce
SEQ_4368_TEST,Not a Promoter Sequnce
SEQ_4369_TEST,Promoter Sequnce
SEQ_4370_TEST,Promoter Sequnce
SEQ_4371_TEST,Promoter Sequnce
SEQ_4372_TEST,Not a Promoter Sequnce
SEQ_4373_TEST,Promoter Sequnce
SEQ_4374_TEST,Promoter Sequnce
SEQ_4375_TEST,Promoter Sequnce
SEQ_4376_TEST,Not a Promoter Sequnce
SEQ_4377_TEST,Not a Promoter Sequnce
SEQ_4378_TEST,Promoter Sequnce
SEQ_4379_TEST,Promoter Sequnce
SEQ_4380_TEST,Promoter Sequnce
SEQ_4381_TEST,Promoter Sequnce
SEQ_4382_TEST,Not a Promoter Sequnce
SEQ_4383_TEST,Promoter Sequnce
SEQ_4384_TEST,Promoter Sequnce
SEQ_4385_TEST,Promoter Sequnce
SEQ_4386_TEST,Not a Promoter Sequnce
SEQ_4387_TEST,Not a Promoter Sequnce
SEQ_4388_TEST,Not a Promoter Sequnce
SEQ_4389_TEST,Not a Promoter Sequnce
SEQ_4390_TEST,Promoter Sequnce
SEQ_4391_TEST,Not a Promoter Sequnce
SEQ_4392_TEST,Promoter Sequnce
SEQ_4393_TEST,Promoter Sequnce
SEQ_4394_TEST,Promoter Sequnce
SEQ_4395_TEST,Promoter Sequnce
SEQ_4396_TEST,Not a Promoter Sequnce
SEQ_4397_TEST,Promoter Sequnce
SEQ_4398_TEST,Promoter Sequnce
SEQ_4399_TEST,Promoter Sequnce
SEQ_4400_TEST,Promoter Sequnce
SEQ_4401_TEST,Promoter Sequnce
SEQ_4402_TEST,Promoter Sequnce
SEQ_4403_TEST,Promoter Sequnce
SEQ_4404_TEST,Promoter Sequnce
SEQ_4405_TEST,Not a Promoter Sequnce
SEQ_4406_TEST,Not a Promoter Sequnce
SEQ_4407_TEST,Promoter Sequnce
SEQ_4408_TEST,Not a Promoter Sequnce
SEQ_4409_TEST,Not a Promoter Sequnce
SEQ_4410_TEST,Not a Promoter Sequnce
SEQ_4411_TEST,Promoter Sequnce
SEQ_4412_TEST,Promoter Sequnce
SEQ_4413_TEST,Not a Promoter Sequnce
SEQ_4414_TEST,Not a Promoter Sequnce
SEQ_4415_TEST,Not a Promoter Sequnce
SEQ_4416_TEST,Promoter Sequnce
SEQ_4417_TEST,Not a Promoter Sequnce
SEQ_4418_TEST,Promoter Sequnce
SEQ_4419_TEST,Not a Promoter Sequnce
SEQ_4420_TEST,Promoter Sequnce
SEQ_4421_TEST,Promoter Sequnce
SEQ_4422_TEST,Promoter Sequnce
SEQ_4423_TEST,Promoter Sequnce
SEQ_4424_TEST,Not a Promoter Sequnce
SEQ_4425_TEST,Promoter Sequnce
SEQ_4426_TEST,Not a Promoter Sequnce
SEQ_4427_TEST,Not a Promoter Sequnce
SEQ_4428_TEST,Not a Promoter Sequnce
SEQ_4429_TEST,Promoter Sequnce
SEQ_4430_TEST,Promoter Sequnce
SEQ_4431_TEST,Not a Promoter Sequnce
SEQ_4432_TEST,Promoter Sequnce
SEQ_4433_TEST,Not a Promoter Sequnce
SEQ_4434_TEST,Promoter Sequnce
SEQ_4435_TEST,Not a Promoter Sequnce
SEQ_4436_TEST,Promoter Sequnce
SEQ_4437_TEST,Promoter Sequnce
SEQ_4438_TEST,Promoter Sequnce
SEQ_4439_TEST,Promoter Sequnce
SEQ_4440_TEST,Not a Promoter Sequnce
SEQ_4441_TEST,Not a Promoter Sequnce
SEQ_4442_TEST,Promoter Sequnce
SEQ_4443_TEST,Promoter Sequnce
SEQ_4444_TEST,Not a Promoter Sequnce
SEQ_4445_TEST,Not a Promoter Sequnce
SEQ_4446_TEST,Not a Promoter Sequnce
SEQ_4447_TEST,Not a Promoter Sequnce
SEQ_4448_TEST,Promoter Sequnce
SEQ_4449_TEST,Not a Promoter Sequnce
SEQ_4450_TEST,Promoter Sequnce
SEQ_4451_TEST,Not a Promoter Sequnce
SEQ_4452_TEST,Promoter Sequnce
SEQ_4453_TEST,Not a Promoter Sequnce
SEQ_4454_TEST,Not a Promoter Sequnce
SEQ_4455_TEST,Promoter Sequnce
SEQ_4456_TEST,Promoter Sequnce
SEQ_4457_TEST,Not a Promoter Sequnce
SEQ_4458_TEST,Not a Promoter Sequnce
SEQ_4459_TEST,Promoter Sequnce
SEQ_4460_TEST,Promoter Sequnce
SEQ_4461_TEST,Not a Promoter Sequnce
SEQ_4462_TEST,Promoter Sequnce
SEQ_4463_TEST,Promoter Sequnce
SEQ_4464_TEST,Not a Promoter Sequnce
SEQ_4465_TEST,Not a Promoter Sequnce
SEQ_4466_TEST,Promoter Sequnce
SEQ_4467_TEST,Promoter Sequnce
SEQ_4468_TEST,Promoter Sequnce
SEQ_4469_TEST,Not a Promoter Sequnce
SEQ_4470_TEST,Not a Promoter Sequnce
SEQ_4471_TEST,Promoter Sequnce
SEQ_4472_TEST,Promoter Sequnce
SEQ_4473_TEST,Promoter Sequnce
SEQ_4474_TEST,Not a Promoter Sequnce
SEQ_4475_TEST,Not a Promoter Sequnce
SEQ_4476_TEST,Not a Promoter Sequnce
SEQ_4477_TEST,Not a Promoter Sequnce
SEQ_4478_TEST,Not a Promoter Sequnce
SEQ_4479_TEST,Not a Promoter Sequnce
SEQ_4480_TEST,Promoter Sequnce
SEQ_4481_TEST,Promoter Sequnce
SEQ_4482_TEST,Promoter Sequnce
SEQ_4483_TEST,Promoter Sequnce
SEQ_4484_TEST,Promoter Sequnce
SEQ_4485_TEST,Promoter Sequnce
SEQ_4486_TEST,Not a Promoter Sequnce
SEQ_4487_TEST,Promoter Sequnce
SEQ_4488_TEST,Not a Promoter Sequnce
SEQ_4489_TEST,Not a Promoter Sequnce
SEQ_4490_TEST,Not a Promoter Sequnce
SEQ_4491_TEST,Promoter Sequnce
SEQ_4492_TEST,Promoter Sequnce
SEQ_4493_TEST,Promoter Sequnce
SEQ_4494_TEST,Promoter Sequnce
SEQ_4495_TEST,Not a Promoter Sequnce
SEQ_4496_TEST,Not a Promoter Sequnce
SEQ_4497_TEST,Not a Promoter Sequnce
SEQ_4498_TEST,Promoter Sequnce
SEQ_4499_TEST,Not a Promoter Sequnce
SEQ_4500_TEST,Not a Promoter Sequnce
SEQ_4501_TEST,Promoter Sequnce
SEQ_4502_TEST,Promoter Sequnce
SEQ_4503_TEST,Not a Promoter Sequnce
SEQ_4504_TEST,Promoter Sequnce
SEQ_4505_TEST,Not a Promoter Sequnce
SEQ_4506_TEST,Promoter Sequnce
SEQ_4507_TEST,Not a Promoter Sequnce
SEQ_4508_TEST,Promoter Sequnce
SEQ_4509_TEST,Not a Promoter Sequnce
SEQ_4510_TEST,Not a Promoter Sequnce
SEQ_4511_TEST,Promoter Sequnce
SEQ_4512_TEST,Promoter Sequnce
SEQ_4513_TEST,Not a Promoter Sequnce
SEQ_4514_TEST,Promoter Sequnce
SEQ_4515_TEST,Not a Promoter Sequnce
SEQ_4516_TEST,Not a Promoter Sequnce
SEQ_4517_TEST,Promoter Sequnce
SEQ_4518_TEST,Promoter Sequnce
SEQ_4519_TEST,Promoter Sequnce
SEQ_4520_TEST,Promoter Sequnce
SEQ_4521_TEST,Not a Promoter Sequnce
SEQ_4522_TEST,Promoter Sequnce
SEQ_4523_TEST,Promoter Sequnce
SEQ_4524_TEST,Promoter Sequnce
SEQ_4525_TEST,Promoter Sequnce
SEQ_4526_TEST,Not a Promoter Sequnce
SEQ_4527_TEST,Not a Promoter Sequnce
SEQ_4528_TEST,Not a Promoter Sequnce
SEQ_4529_TEST,Not a Promoter Sequnce
SEQ_4530_TEST,Promoter Sequnce
SEQ_4531_TEST,Not a Promoter Sequnce
SEQ_4532_TEST,Not a Promoter Sequnce
SEQ_4533_TEST,Promoter Sequnce
SEQ_4534_TEST,Promoter Sequnce
SEQ_4535_TEST,Promoter Sequnce
SEQ_4536_TEST,Promoter Sequnce
SEQ_4537_TEST,Not a Promoter Sequnce
SEQ_4538_TEST,Promoter Sequnce
SEQ_4539_TEST,Not a Promoter Sequnce
SEQ_4540_TEST,Promoter Sequnce
SEQ_4541_TEST,Not a Promoter Sequnce
SEQ_4542_TEST,Not a Promoter Sequnce
SEQ_4543_TEST,Not a Promoter Sequnce
SEQ_4544_TEST,Promoter Sequnce
SEQ_4545_TEST,Promoter Sequnce
SEQ_4546_TEST,Promoter Sequnce
SEQ_4547_TEST,Promoter Sequnce
SEQ_4548_TEST,Promoter Sequnce
SEQ_4549_TEST,Not a Promoter Sequnce
SEQ_4550_TEST,Not a Promoter Sequnce
SEQ_4551_TEST,Promoter Sequnce
SEQ_4552_TEST,Promoter Sequnce
SEQ_4553_TEST,Not a Promoter Sequnce
SEQ_4554_TEST,Promoter Sequnce
SEQ_4555_TEST,Promoter Sequnce
SEQ_4556_TEST,Promoter Sequnce
SEQ_4557_TEST,Promoter Sequnce
SEQ_4558_TEST,Promoter Sequnce
SEQ_4559_TEST,Not a Promoter Sequnce
SEQ_4560_TEST,Not a Promoter Sequnce
SEQ_4561_TEST,Promoter Sequnce
SEQ_4562_TEST,Not a Promoter Sequnce
SEQ_4563_TEST,Promoter Sequnce
SEQ_4564_TEST,Not a Promoter Sequnce
SEQ_4565_TEST,Promoter Sequnce
SEQ_4566_TEST,Promoter Sequnce
SEQ_4567_TEST,Promoter Sequnce
SEQ_4568_TEST,Not a Promoter Sequnce
SEQ_4569_TEST,Promoter Sequnce
SEQ_4570_TEST,Promoter Sequnce
SEQ_4571_TEST,Promoter Sequnce
SEQ_4572_TEST,Not a Promoter Sequnce
SEQ_4573_TEST,Not a Promoter Sequnce
SEQ_4574_TEST,Promoter Sequnce
SEQ_4575_TEST,Promoter Sequnce
SEQ_4576_TEST,Promoter Sequnce
SEQ_4577_TEST,Not a Promoter Sequnce
SEQ_4578_TEST,Promoter Sequnce
SEQ_4579_TEST,Promoter Sequnce
SEQ_4580_TEST,Promoter Sequnce
SEQ_4581_TEST,Promoter Sequnce
SEQ_4582_TEST,Not a Promoter Sequnce
SEQ_4583_TEST,Promoter Sequnce
SEQ_4584_TEST,Not a Promoter Sequnce
SEQ_4585_TEST,Not a Promoter Sequnce
SEQ_4586_TEST,Promoter Sequnce
SEQ_4587_TEST,Promoter Sequnce
SEQ_4588_TEST,Not a Promoter Sequnce
SEQ_4589_TEST,Not a Promoter Sequnce
SEQ_4590_TEST,Not a Promoter Sequnce
SEQ_4591_TEST,Not a Promoter Sequnce
SEQ_4592_TEST,Promoter Sequnce
SEQ_4593_TEST,Promoter Sequnce
SEQ_4594_TEST,Promoter Sequnce
SEQ_4595_TEST,Promoter Sequnce
SEQ_4596_TEST,Promoter Sequnce
SEQ_4597_TEST,Not a Promoter Sequnce
SEQ_4598_TEST,Promoter Sequnce
SEQ_4599_TEST,Promoter Sequnce
SEQ_4600_TEST,Not a Promoter Sequnce
SEQ_4601_TEST,Promoter Sequnce
SEQ_4602_TEST,Promoter Sequnce
SEQ_4603_TEST,Promoter Sequnce
SEQ_4604_TEST,Not a Promoter Sequnce
SEQ_4605_TEST,Not a Promoter Sequnce
SEQ_4606_TEST,Promoter Sequnce
SEQ_4607_TEST,Not a Promoter Sequnce
SEQ_4608_TEST,Promoter Sequnce
SEQ_4609_TEST,Promoter Sequnce
SEQ_4610_TEST,Not a Promoter Sequnce
SEQ_4611_TEST,Not a Promoter Sequnce
SEQ_4612_TEST,Not a Promoter Sequnce
SEQ_4613_TEST,Promoter Sequnce
SEQ_4614_TEST,Not a Promoter Sequnce
SEQ_4615_TEST,Promoter Sequnce
SEQ_4616_TEST,Promoter Sequnce
SEQ_4617_TEST,Promoter Sequnce
SEQ_4618_TEST,Promoter Sequnce
SEQ_4619_TEST,Not a Promoter Sequnce
SEQ_4620_TEST,Promoter Sequnce
SEQ_4621_TEST,Not a Promoter Sequnce
SEQ_4622_TEST,Promoter Sequnce
SEQ_4623_TEST,Not a Promoter Sequnce
SEQ_4624_TEST,Not a Promoter Sequnce
SEQ_4625_TEST,Promoter Sequnce
SEQ_4626_TEST,Promoter Sequnce
SEQ_4627_TEST,Not a Promoter Sequnce
SEQ_4628_TEST,Not a Promoter Sequnce
SEQ_4629_TEST,Not a Promoter Sequnce
SEQ_4630_TEST,Promoter Sequnce
SEQ_4631_TEST,Promoter Sequnce
SEQ_4632_TEST,Not a Promoter Sequnce
SEQ_4633_TEST,Promoter Sequnce
SEQ_4634_TEST,Not a Promoter Sequnce
SEQ_4635_TEST,Not a Promoter Sequnce
SEQ_4636_TEST,Not a Promoter Sequnce
SEQ_4637_TEST,Promoter Sequnce
SEQ_4638_TEST,Not a Promoter Sequnce
SEQ_4639_TEST,Promoter Sequnce
SEQ_4640_TEST,Promoter Sequnce
SEQ_4641_TEST,Promoter Sequnce
SEQ_4642_TEST,Not a Promoter Sequnce
SEQ_4643_TEST,Not a Promoter Sequnce
SEQ_4644_TEST,Not a Promoter Sequnce
SEQ_4645_TEST,Not a Promoter Sequnce
SEQ_4646_TEST,Promoter Sequnce
SEQ_4647_TEST,Promoter Sequnce
SEQ_4648_TEST,Promoter Sequnce
SEQ_4649_TEST,Promoter Sequnce
SEQ_4650_TEST,Promoter Sequnce
SEQ_4651_TEST,Promoter Sequnce
SEQ_4652_TEST,Not a Promoter Sequnce
SEQ_4653_TEST,Not a Promoter Sequnce
SEQ_4654_TEST,Promoter Sequnce
SEQ_4655_TEST,Promoter Sequnce
SEQ_4656_TEST,Promoter Sequnce
SEQ_4657_TEST,Promoter Sequnce
SEQ_4658_TEST,Not a Promoter Sequnce
SEQ_4659_TEST,Promoter Sequnce
SEQ_4660_TEST,Promoter Sequnce
SEQ_4661_TEST,Promoter Sequnce
SEQ_4662_TEST,Not a Promoter Sequnce
SEQ_4663_TEST,Not a Promoter Sequnce
SEQ_4664_TEST,Promoter Sequnce
SEQ_4665_TEST,Promoter Sequnce
SEQ_4666_TEST,Not a Promoter Sequnce
SEQ_4667_TEST,Not a Promoter Sequnce
SEQ_4668_TEST,Not a Promoter Sequnce
SEQ_4669_TEST,Not a Promoter Sequnce
SEQ_4670_TEST,Promoter Sequnce
SEQ_4671_TEST,Promoter Sequnce
SEQ_4672_TEST,Not a Promoter Sequnce
SEQ_4673_TEST,Not a Promoter Sequnce
SEQ_4674_TEST,Promoter Sequnce
SEQ_4675_TEST,Not a Promoter Sequnce
SEQ_4676_TEST,Promoter Sequnce
SEQ_4677_TEST,Not a Promoter Sequnce
SEQ_4678_TEST,Not a Promoter Sequnce
SEQ_4679_TEST,Promoter Sequnce
SEQ_4680_TEST,Not a Promoter Sequnce
SEQ_4681_TEST,Promoter Sequnce
SEQ_4682_TEST,Promoter Sequnce
SEQ_4683_TEST,Promoter Sequnce
SEQ_4684_TEST,Not a Promoter Sequnce
SEQ_4685_TEST,Promoter Sequnce
SEQ_4686_TEST,Promoter Sequnce
SEQ_4687_TEST,Promoter Sequnce
SEQ_4688_TEST,Not a Promoter Sequnce
SEQ_4689_TEST,Promoter Sequnce
SEQ_4690_TEST,Promoter Sequnce
SEQ_4691_TEST,Not a Promoter Sequnce
SEQ_4692_TEST,Promoter Sequnce
SEQ_4693_TEST,Promoter Sequnce
SEQ_4694_TEST,Not a Promoter Sequnce
SEQ_4695_TEST,Promoter Sequnce
SEQ_4696_TEST,Not a Promoter Sequnce
SEQ_4697_TEST,Promoter Sequnce
SEQ_4698_TEST,Promoter Sequnce
SEQ_4699_TEST,Not a Promoter Sequnce
SEQ_4700_TEST,Not a Promoter Sequnce
SEQ_4701_TEST,Not a Promoter Sequnce
SEQ_4702_TEST,Not a Promoter Sequnce
SEQ_4703_TEST,Promoter Sequnce
SEQ_4704_TEST,Promoter Sequnce
SEQ_4705_TEST,Promoter Sequnce
SEQ_4706_TEST,Promoter Sequnce
SEQ_4707_TEST,Not a Promoter Sequnce
SEQ_4708_TEST,Not a Promoter Sequnce
SEQ_4709_TEST,Not a Promoter Sequnce
SEQ_4710_TEST,Not a Promoter Sequnce
SEQ_4711_TEST,Promoter Sequnce
SEQ_4712_TEST,Promoter Sequnce
SEQ_4713_TEST,Promoter Sequnce
SEQ_4714_TEST,Not a Promoter Sequnce
SEQ_4715_TEST,Not a Promoter Sequnce
SEQ_4716_TEST,Promoter Sequnce
SEQ_4717_TEST,Not a Promoter Sequnce
SEQ_4718_TEST,Promoter Sequnce
SEQ_4719_TEST,Promoter Sequnce
SEQ_4720_TEST,Not a Promoter Sequnce
SEQ_4721_TEST,Promoter Sequnce
SEQ_4722_TEST,Promoter Sequnce
SEQ_4723_TEST,Promoter Sequnce
SEQ_4724_TEST,Promoter Sequnce
SEQ_4725_TEST,Promoter Sequnce
SEQ_4726_TEST,Not a Promoter Sequnce
SEQ_4727_TEST,Promoter Sequnce
SEQ_4728_TEST,Not a Promoter Sequnce
SEQ_4729_TEST,Not a Promoter Sequnce
SEQ_4730_TEST,Not a Promoter Sequnce
SEQ_4731_TEST,Promoter Sequnce
SEQ_4732_TEST,Promoter Sequnce
SEQ_4733_TEST,Promoter Sequnce
SEQ_4734_TEST,Promoter Sequnce
SEQ_4735_TEST,Promoter Sequnce
SEQ_4736_TEST,Promoter Sequnce
SEQ_4737_TEST,Not a Promoter Sequnce
SEQ_4738_TEST,Not a Promoter Sequnce
SEQ_4739_TEST,Promoter Sequnce
SEQ_4740_TEST,Promoter Sequnce
SEQ_4741_TEST,Not a Promoter Sequnce
SEQ_4742_TEST,Not a Promoter Sequnce
SEQ_4743_TEST,Not a Promoter Sequnce
SEQ_4744_TEST,Not a Promoter Sequnce
SEQ_4745_TEST,Promoter Sequnce
SEQ_4746_TEST,Not a Promoter Sequnce
SEQ_4747_TEST,Promoter Sequnce
SEQ_4748_TEST,Promoter Sequnce
SEQ_4749_TEST,Promoter Sequnce
SEQ_4750_TEST,Promoter Sequnce
SEQ_4751_TEST,Promoter Sequnce
SEQ_4752_TEST,Not a Promoter Sequnce
SEQ_4753_TEST,Promoter Sequnce
SEQ_4754_TEST,Not a Promoter Sequnce
SEQ_4755_TEST,Promoter Sequnce
SEQ_4756_TEST,Not a Promoter Sequnce
SEQ_4757_TEST,Promoter Sequnce
SEQ_4758_TEST,Promoter Sequnce
SEQ_4759_TEST,Not a Promoter Sequnce
SEQ_4760_TEST,Promoter Sequnce
SEQ_4761_TEST,Promoter Sequnce
SEQ_4762_TEST,Not a Promoter Sequnce
SEQ_4763_TEST,Not a Promoter Sequnce
SEQ_4764_TEST,Not a Promoter Sequnce
SEQ_4765_TEST,Not a Promoter Sequnce
SEQ_4766_TEST,Not a Promoter Sequnce
SEQ_4767_TEST,Not a Promoter Sequnce
SEQ_4768_TEST,Promoter Sequnce
SEQ_4769_TEST,Promoter Sequnce
SEQ_4770_TEST,Promoter Sequnce
SEQ_4771_TEST,Promoter Sequnce
SEQ_4772_TEST,Not a Promoter Sequnce
SEQ_4773_TEST,Not a Promoter Sequnce
SEQ_4774_TEST,Promoter Sequnce
SEQ_4775_TEST,Not a Promoter Sequnce
SEQ_4776_TEST,Not a Promoter Sequnce
SEQ_4777_TEST,Not a Promoter Sequnce
SEQ_4778_TEST,Promoter Sequnce
SEQ_4779_TEST,Not a Promoter Sequnce
SEQ_4780_TEST,Promoter Sequnce
SEQ_4781_TEST,Not a Promoter Sequnce
SEQ_4782_TEST,Promoter Sequnce
SEQ_4783_TEST,Promoter Sequnce
SEQ_4784_TEST,Promoter Sequnce
SEQ_4785_TEST,Not a Promoter Sequnce
SEQ_4786_TEST,Promoter Sequnce
SEQ_4787_TEST,Promoter Sequnce
SEQ_4788_TEST,Not a Promoter Sequnce
SEQ_4789_TEST,Promoter Sequnce
SEQ_4790_TEST,Promoter Sequnce
SEQ_4791_TEST,Promoter Sequnce
SEQ_4792_TEST,Promoter Sequnce
SEQ_4793_TEST,Promoter Sequnce
SEQ_4794_TEST,Promoter Sequnce
SEQ_4795_TEST,Not a Promoter Sequnce
SEQ_4796_TEST,Promoter Sequnce
SEQ_4797_TEST,Not a Promoter Sequnce
SEQ_4798_TEST,Promoter Sequnce
SEQ_4799_TEST,Promoter Sequnce
SEQ_4800_TEST,Promoter Sequnce
SEQ_4801_TEST,Promoter Sequnce
SEQ_4802_TEST,Promoter Sequnce
SEQ_4803_TEST,Promoter Sequnce
SEQ_4804_TEST,Promoter Sequnce
SEQ_4805_TEST,Not a Promoter Sequnce
SEQ_4806_TEST,Promoter Sequnce
SEQ_4807_TEST,Not a Promoter Sequnce
SEQ_4808_TEST,Promoter Sequnce
SEQ_4809_TEST,Promoter Sequnce
SEQ_4810_TEST,Not a Promoter Sequnce
SEQ_4811_TEST,Promoter Sequnce
SEQ_4812_TEST,Promoter Sequnce
SEQ_4813_TEST,Promoter Sequnce
SEQ_4814_TEST,Promoter Sequnce
SEQ_4815_TEST,Promoter Sequnce
SEQ_4816_TEST,Not a Promoter Sequnce
SEQ_4817_TEST,Promoter Sequnce
SEQ_4818_TEST,Not a Promoter Sequnce
SEQ_4819_TEST,Promoter Sequnce
SEQ_4820_TEST,Promoter Sequnce
SEQ_4821_TEST,Not a Promoter Sequnce
SEQ_4822_TEST,Not a Promoter Sequnce
SEQ_4823_TEST,Promoter Sequnce
SEQ_4824_TEST,Not a Promoter Sequnce
SEQ_4825_TEST,Promoter Sequnce
SEQ_4826_TEST,Not a Promoter Sequnce
SEQ_4827_TEST,Promoter Sequnce
SEQ_4828_TEST,Promoter Sequnce
SEQ_4829_TEST,Not a Promoter Sequnce
SEQ_4830_TEST,Not a Promoter Sequnce
SEQ_4831_TEST,Promoter Sequnce
SEQ_4832_TEST,Promoter Sequnce
SEQ_4833_TEST,Promoter Sequnce
SEQ_4834_TEST,Not a Promoter Sequnce
SEQ_4835_TEST,Promoter Sequnce
SEQ_4836_TEST,Promoter Sequnce
SEQ_4837_TEST,Promoter Sequnce
SEQ_4838_TEST,Not a Promoter Sequnce
SEQ_4839_TEST,Promoter Sequnce
SEQ_4840_TEST,Promoter Sequnce
SEQ_4841_TEST,Not a Promoter Sequnce
SEQ_4842_TEST,Promoter Sequnce
SEQ_4843_TEST,Not a Promoter Sequnce
SEQ_4844_TEST,Not a Promoter Sequnce
SEQ_4845_TEST,Not a Promoter Sequnce
SEQ_4846_TEST,Promoter Sequnce
SEQ_4847_TEST,Promoter Sequnce
SEQ_4848_TEST,Not a Promoter Sequnce
SEQ_4849_TEST,Not a Promoter Sequnce
SEQ_4850_TEST,Promoter Sequnce
SEQ_4851_TEST,Promoter Sequnce
SEQ_4852_TEST,Not a Promoter Sequnce
SEQ_4853_TEST,Promoter Sequnce
SEQ_4854_TEST,Not a Promoter Sequnce
SEQ_4855_TEST,Not a Promoter Sequnce
SEQ_4856_TEST,Promoter Sequnce
SEQ_4857_TEST,Promoter Sequnce
SEQ_4858_TEST,Promoter Sequnce
SEQ_4859_TEST,Promoter Sequnce
SEQ_4860_TEST,Promoter Sequnce
SEQ_4861_TEST,Promoter Sequnce
SEQ_4862_TEST,Not a Promoter Sequnce
SEQ_4863_TEST,Not a Promoter Sequnce
SEQ_4864_TEST,Promoter Sequnce
SEQ_4865_TEST,Promoter Sequnce
SEQ_4866_TEST,Not a Promoter Sequnce
SEQ_4867_TEST,Promoter Sequnce
SEQ_4868_TEST,Not a Promoter Sequnce
SEQ_4869_TEST,Not a Promoter Sequnce
SEQ_4870_TEST,Promoter Sequnce
SEQ_4871_TEST,Promoter Sequnce
SEQ_4872_TEST,Not a Promoter Sequnce
SEQ_4873_TEST,Promoter Sequnce
SEQ_4874_TEST,Not a Promoter Sequnce
SEQ_4875_TEST,Promoter Sequnce
SEQ_4876_TEST,Promoter Sequnce
SEQ_4877_TEST,Promoter Sequnce
SEQ_4878_TEST,Promoter Sequnce
SEQ_4879_TEST,Not a Promoter Sequnce
SEQ_4880_TEST,Promoter Sequnce
SEQ_4881_TEST,Promoter Sequnce
SEQ_4882_TEST,Not a Promoter Sequnce
SEQ_4883_TEST,Not a Promoter Sequnce
SEQ_4884_TEST,Promoter Sequnce
SEQ_4885_TEST,Not a Promoter Sequnce
SEQ_4886_TEST,Promoter Sequnce
SEQ_4887_TEST,Promoter Sequnce
SEQ_4888_TEST,Promoter Sequnce
SEQ_4889_TEST,Promoter Sequnce
SEQ_4890_TEST,Not a Promoter Sequnce
SEQ_4891_TEST,Promoter Sequnce
SEQ_4892_TEST,Not a Promoter Sequnce
SEQ_4893_TEST,Promoter Sequnce
SEQ_4894_TEST,Promoter Sequnce
SEQ_4895_TEST,Not a Promoter Sequnce
SEQ_4896_TEST,Promoter Sequnce
SEQ_4897_TEST,Not a Promoter Sequnce
SEQ_4898_TEST,Promoter Sequnce
SEQ_4899_TEST,Promoter Sequnce
SEQ_4900_TEST,Promoter Sequnce
SEQ_4901_TEST,Promoter Sequnce
SEQ_4902_TEST,Promoter Sequnce
SEQ_4903_TEST,Not a Promoter Sequnce
SEQ_4904_TEST,Not a Promoter Sequnce
SEQ_4905_TEST,Promoter Sequnce
SEQ_4906_TEST,Promoter Sequnce
SEQ_4907_TEST,Promoter Sequnce
SEQ_4908_TEST,Promoter Sequnce
SEQ_4909_TEST,Promoter Sequnce
SEQ_4910_TEST,Promoter Sequnce
SEQ_4911_TEST,Not a Promoter Sequnce
SEQ_4912_TEST,Promoter Sequnce
SEQ_4913_TEST,Not a Promoter Sequnce
SEQ_4914_TEST,Promoter Sequnce
SEQ_4915_TEST,Promoter Sequnce
SEQ_4916_TEST,Promoter Sequnce
SEQ_4917_TEST,Not a Promoter Sequnce
SEQ_4918_TEST,Promoter Sequnce
SEQ_4919_TEST,Not a Promoter Sequnce
SEQ_4920_TEST,Not a Promoter Sequnce
SEQ_4921_TEST,Promoter Sequnce
SEQ_4922_TEST,Promoter Sequnce
SEQ_4923_TEST,Not a Promoter Sequnce
SEQ_4924_TEST,Promoter Sequnce
SEQ_4925_TEST,Promoter Sequnce
SEQ_4926_TEST,Not a Promoter Sequnce
SEQ_4927_TEST,Promoter Sequnce
SEQ_4928_TEST,Not a Promoter Sequnce
SEQ_4929_TEST,Promoter Sequnce
SEQ_4930_TEST,Not a Promoter Sequnce
SEQ_4931_TEST,Promoter Sequnce
SEQ_4932_TEST,Promoter Sequnce
SEQ_4933_TEST,Promoter Sequnce
SEQ_4934_TEST,Not a Promoter Sequnce
SEQ_4935_TEST,Not a Promoter Sequnce
SEQ_4936_TEST,Promoter Sequnce
SEQ_4937_TEST,Promoter Sequnce
SEQ_4938_TEST,Promoter Sequnce
SEQ_4939_TEST,Not a Promoter Sequnce
SEQ_4940_TEST,Promoter Sequnce
SEQ_4941_TEST,Promoter Sequnce
SEQ_4942_TEST,Promoter Sequnce
SEQ_4943_TEST,Not a Promoter Sequnce
SEQ_4944_TEST,Not a Promoter Sequnce
SEQ_4945_TEST,Not a Promoter Sequnce
SEQ_4946_TEST,Not a Promoter Sequnce
SEQ_4947_TEST,Promoter Sequnce
SEQ_4948_TEST,Promoter Sequnce
