Name,Label,Proba,Proba_R
>seq_4395_test,non-promoter,0.996235,0.003765
>seq_4396_test,non-promoter,0.920556,0.079444
>seq_4397_test,non-promoter,0.814799,0.185201
>seq_4398_test,promoter,0.988333,0.988333
>seq_4399_test,non-promoter,0.722029,0.277971
>seq_4400_test,non-promoter,0.915018,0.084982
>seq_4401_test,non-promoter,0.54783,0.45217
>seq_4402_test,promoter,0.899157,0.899157
>seq_4403_test,promoter,0.982148,0.982148
>seq_4404_test,promoter,0.811804,0.811804
>seq_4405_test,promoter,0.634259,0.634259
>seq_4406_test,promoter,0.942164,0.942164
>seq_4407_test,promoter,0.850499,0.850499
>seq_4408_test,non-promoter,0.587135,0.412865
>seq_4409_test,non-promoter,0.999997,3E-06
>seq_4410_test,promoter,0.611919,0.611919
>seq_4411_test,non-promoter,0.985769,0.014231
>seq_4412_test,non-promoter,0.969685,0.030315
>seq_4413_test,non-promoter,0.993534,0.006466
>seq_4414_test,non-promoter,0.991737,0.008263
>seq_4415_test,promoter,0.573284,0.573284
>seq_4416_test,non-promoter,0.956606,0.043394
>seq_4417_test,non-promoter,0.95797,0.04203
>seq_4418_test,promoter,0.909805,0.909805
>seq_4419_test,promoter,0.989726,0.989726
>seq_4420_test,promoter,0.984647,0.984647
>seq_4421_test,promoter,0.98901,0.98901
>seq_4422_test,non-promoter,0.994284,0.005716
>seq_4423_test,non-promoter,0.996801,0.003199
>seq_4424_test,non-promoter,0.992498,0.007502
>seq_4425_test,non-promoter,0.978107,0.021893
>seq_4426_test,non-promoter,0.999995,5E-06
>seq_4427_test,promoter,0.979153,0.979153
>seq_4428_test,non-promoter,0.727438,0.272562
>seq_4429_test,promoter,0.966047,0.966047
>seq_4430_test,promoter,0.955658,0.955658
>seq_4431_test,non-promoter,0.848759,0.151241
>seq_4432_test,non-promoter,0.564366,0.435634
>seq_4433_test,promoter,0.552735,0.552735
>seq_4434_test,promoter,0.976211,0.976211
>seq_4435_test,promoter,0.875738,0.875738
>seq_4436_test,non-promoter,0.71618,0.28382
>seq_4437_test,non-promoter,0.531351,0.468649
>seq_4438_test,promoter,0.509977,0.509977
>seq_4439_test,non-promoter,0.992934,0.007066
>seq_4440_test,promoter,0.947343,0.947343
>seq_4441_test,promoter,0.997686,0.997686
>seq_4442_test,non-promoter,0.957094,0.042906
>seq_4443_test,non-promoter,0.997217,0.002783
>seq_4444_test,non-promoter,0.582714,0.417286
>seq_4445_test,non-promoter,0.932038,0.067962
>seq_4446_test,non-promoter,0.991163,0.008837
>seq_4447_test,promoter,0.991816,0.991816
>seq_4448_test,non-promoter,0.945405,0.054595
>seq_4449_test,promoter,0.709679,0.709679
>seq_4450_test,non-promoter,0.968665,0.031335
>seq_4451_test,non-promoter,0.73643,0.26357
>seq_4452_test,promoter,0.606227,0.606227
>seq_4453_test,non-promoter,0.669655,0.330345
>seq_4454_test,non-promoter,0.654349,0.345651
>seq_4455_test,promoter,0.953281,0.953281
>seq_4456_test,non-promoter,0.994452,0.005548
>seq_4457_test,non-promoter,0.676658,0.323342
>seq_4458_test,promoter,0.931946,0.931946
>seq_4459_test,promoter,0.926859,0.926859
>seq_4460_test,non-promoter,0.911025,0.088975
>seq_4461_test,non-promoter,0.990019,0.009981
>seq_4462_test,promoter,0.683564,0.683564
>seq_4463_test,non-promoter,0.711836,0.288164
>seq_4464_test,non-promoter,0.900324,0.099676
>seq_4465_test,non-promoter,0.817855,0.182145
>seq_4466_test,non-promoter,0.882407,0.117593
>seq_4467_test,promoter,0.946225,0.946225
>seq_4468_test,promoter,0.938181,0.938181
>seq_4469_test,non-promoter,0.728727,0.271273
>seq_4470_test,promoter,0.969185,0.969185
>seq_4471_test,non-promoter,0.772796,0.227204
>seq_4472_test,promoter,0.598851,0.598851
>seq_4473_test,promoter,0.762303,0.762303
>seq_4474_test,non-promoter,0.819926,0.180074
>seq_4475_test,non-promoter,0.984941,0.015059
>seq_4476_test,promoter,0.956205,0.956205
>seq_4477_test,non-promoter,0.996777,0.003223
>seq_4478_test,promoter,0.702845,0.702845
>seq_4479_test,non-promoter,0.730792,0.269208
>seq_4480_test,promoter,0.998154,0.998154
>seq_4481_test,promoter,0.876966,0.876966
>seq_4482_test,promoter,0.684806,0.684806
>seq_4483_test,non-promoter,0.983984,0.016016
>seq_4484_test,non-promoter,0.995723,0.004277
>seq_4485_test,promoter,0.875299,0.875299
>seq_4486_test,promoter,0.67884,0.67884
>seq_4487_test,promoter,0.76861,0.76861
>seq_4488_test,non-promoter,0.832647,0.167353
>seq_4489_test,non-promoter,0.533903,0.466097
>seq_4490_test,non-promoter,0.974908,0.025092
>seq_4491_test,non-promoter,0.946443,0.053557
>seq_4492_test,non-promoter,0.966256,0.033744
>seq_4493_test,promoter,0.859452,0.859452
>seq_4494_test,promoter,0.961702,0.961702
>seq_4495_test,non-promoter,0.542334,0.457666
>seq_4496_test,non-promoter,0.743274,0.256726
>seq_4497_test,non-promoter,0.736386,0.263614
>seq_4498_test,promoter,0.756868,0.756868
>seq_4499_test,non-promoter,0.924099,0.075901
>seq_4500_test,non-promoter,0.928172,0.071828
>seq_4501_test,promoter,0.976197,0.976197
>seq_4502_test,promoter,0.85614,0.85614
>seq_4503_test,promoter,0.992543,0.992543
>seq_4504_test,non-promoter,0.992556,0.007444
>seq_4505_test,promoter,0.952751,0.952751
>seq_4506_test,promoter,0.896034,0.896034
>seq_4507_test,promoter,0.974481,0.974481
>seq_4508_test,promoter,0.820316,0.820316
>seq_4509_test,non-promoter,0.999994,6E-06
>seq_4510_test,promoter,0.93151,0.93151
>seq_4511_test,promoter,0.631933,0.631933
>seq_4512_test,non-promoter,0.959111,0.040889
>seq_4513_test,promoter,0.632085,0.632085
>seq_4514_test,non-promoter,0.91601,0.08399
>seq_4515_test,non-promoter,0.995886,0.004114
>seq_4516_test,promoter,0.75993,0.75993
>seq_4517_test,promoter,0.930578,0.930578
>seq_4518_test,promoter,0.877768,0.877768
>seq_4519_test,non-promoter,0.597149,0.402851
>seq_4520_test,promoter,0.838812,0.838812
>seq_4521_test,non-promoter,0.877531,0.122469
>seq_4522_test,promoter,0.911167,0.911167
>seq_4523_test,promoter,0.84849,0.84849
>seq_4524_test,non-promoter,0.97924,0.02076
>seq_4525_test,promoter,0.97202,0.97202
>seq_4526_test,promoter,0.99445,0.99445
>seq_4527_test,promoter,0.872324,0.872324
>seq_4528_test,non-promoter,0.989844,0.010156
>seq_4529_test,promoter,0.799755,0.799755
>seq_4530_test,promoter,0.826337,0.826337
>seq_4531_test,promoter,0.918638,0.918638
>seq_4532_test,non-promoter,0.995212,0.004788
>seq_4533_test,non-promoter,0.999986,1.4E-05
>seq_4534_test,non-promoter,0.683515,0.316485
>seq_4535_test,non-promoter,0.5209,0.4791
>seq_4536_test,non-promoter,0.703123,0.296877
>seq_4537_test,non-promoter,0.954888,0.045112
>seq_4538_test,non-promoter,0.688988,0.311012
>seq_4539_test,non-promoter,0.962192,0.037808
>seq_4540_test,non-promoter,0.828079,0.171921
>seq_4541_test,non-promoter,0.997055,0.002945
>seq_4542_test,promoter,0.996887,0.996887
>seq_4543_test,non-promoter,0.646118,0.353882
>seq_4544_test,non-promoter,0.965874,0.034126
>seq_4545_test,non-promoter,0.980613,0.019387
>seq_4546_test,promoter,0.88393,0.88393
>seq_4547_test,promoter,0.986348,0.986348
>seq_4548_test,promoter,0.750772,0.750772
>seq_4549_test,non-promoter,0.985798,0.014202
>seq_4550_test,non-promoter,0.978883,0.021117
>seq_4551_test,non-promoter,0.996714,0.003286
>seq_4552_test,non-promoter,0.997021,0.002979
>seq_4553_test,promoter,0.88693,0.88693
>seq_4554_test,non-promoter,0.555035,0.444965
>seq_4555_test,promoter,0.932274,0.932274
>seq_4556_test,promoter,0.687378,0.687378
>seq_4557_test,promoter,0.621026,0.621026
>seq_4558_test,non-promoter,0.893353,0.106647
>seq_4559_test,promoter,0.961491,0.961491
>seq_4560_test,promoter,0.717821,0.717821
>seq_4561_test,non-promoter,0.945989,0.054011
>seq_4562_test,promoter,0.603649,0.603649
>seq_4563_test,promoter,0.99385,0.99385
>seq_4564_test,non-promoter,0.734483,0.265517
>seq_4565_test,non-promoter,0.721504,0.278496
>seq_4566_test,promoter,0.966196,0.966196
>seq_4567_test,promoter,0.803368,0.803368
>seq_4568_test,promoter,0.749856,0.749856
>seq_4569_test,non-promoter,0.553096,0.446904
>seq_4570_test,non-promoter,0.999995,5E-06
>seq_4571_test,non-promoter,0.761992,0.238008
>seq_4572_test,non-promoter,0.797446,0.202554
>seq_4573_test,promoter,0.619225,0.619225
>seq_4574_test,non-promoter,0.532551,0.467449
>seq_4575_test,non-promoter,0.840691,0.159309
>seq_4576_test,promoter,0.994783,0.994783
>seq_4577_test,promoter,0.885352,0.885352
>seq_4578_test,promoter,0.988551,0.988551
>seq_4579_test,non-promoter,0.999998,2E-06
>seq_4580_test,promoter,0.906658,0.906658
>seq_4581_test,non-promoter,0.988852,0.011148
>seq_4582_test,promoter,0.667543,0.667543
>seq_4583_test,non-promoter,0.549662,0.450338
>seq_4584_test,non-promoter,0.964611,0.035389
>seq_4585_test,promoter,0.981722,0.981722
>seq_4586_test,non-promoter,0.976228,0.023772
>seq_4587_test,non-promoter,0.956547,0.043453
>seq_4588_test,non-promoter,0.761933,0.238067
>seq_4589_test,promoter,0.921689,0.921689
>seq_4590_test,promoter,0.91092,0.91092
>seq_4591_test,non-promoter,0.886721,0.113279
>seq_4592_test,non-promoter,0.988692,0.011308
>seq_4593_test,promoter,0.589811,0.589811
>seq_4594_test,non-promoter,0.987479,0.012521
>seq_4595_test,promoter,0.951028,0.951028
>seq_4596_test,non-promoter,0.797718,0.202282
>seq_4597_test,non-promoter,0.961957,0.038043
>seq_4598_test,non-promoter,0.964017,0.035983
>seq_4599_test,promoter,0.742444,0.742444
>seq_4600_test,non-promoter,0.531392,0.468608
>seq_4601_test,non-promoter,0.992362,0.007638
>seq_4602_test,promoter,0.584724,0.584724
>seq_4603_test,non-promoter,0.920426,0.079574
>seq_4604_test,promoter,0.931123,0.931123
>seq_4605_test,non-promoter,0.908115,0.091885
>seq_4606_test,non-promoter,0.997368,0.002632
>seq_4607_test,non-promoter,0.975103,0.024897
>seq_4608_test,promoter,0.697363,0.697363
>seq_4609_test,promoter,0.720693,0.720693
>seq_4610_test,non-promoter,0.801908,0.198092
>seq_4611_test,non-promoter,0.974522,0.025478
>seq_4612_test,non-promoter,0.989759,0.010241
>seq_4613_test,non-promoter,0.987949,0.012051
>seq_4614_test,promoter,0.562641,0.562641
>seq_4615_test,non-promoter,0.944055,0.055945
>seq_4616_test,promoter,0.812326,0.812326
>seq_4617_test,non-promoter,0.604606,0.395394
>seq_4618_test,non-promoter,0.768229,0.231771
>seq_4619_test,non-promoter,0.862692,0.137308
>seq_4620_test,promoter,0.952917,0.952917
>seq_4621_test,non-promoter,0.999986,1.4E-05
>seq_4622_test,promoter,0.778379,0.778379
>seq_4623_test,promoter,0.735511,0.735511
>seq_4624_test,promoter,0.619331,0.619331
>seq_4625_test,non-promoter,0.981124,0.018876
>seq_4626_test,non-promoter,0.934736,0.065264
>seq_4627_test,promoter,0.735787,0.735787
>seq_4628_test,non-promoter,0.773966,0.226034
>seq_4629_test,non-promoter,0.772486,0.227514
>seq_4630_test,promoter,0.950828,0.950828
>seq_4631_test,non-promoter,0.919056,0.080944
>seq_4632_test,promoter,0.998155,0.998155
>seq_4633_test,non-promoter,0.825944,0.174056
>seq_4634_test,non-promoter,0.971648,0.028352
>seq_4635_test,non-promoter,0.931779,0.068221
>seq_4636_test,non-promoter,0.994935,0.005065
>seq_4637_test,promoter,0.982951,0.982951
>seq_4638_test,promoter,0.918964,0.918964
>seq_4639_test,non-promoter,0.96381,0.03619
>seq_4640_test,promoter,0.982364,0.982364
>seq_4641_test,non-promoter,0.907669,0.092331
>seq_4642_test,non-promoter,0.985075,0.014925
>seq_4643_test,non-promoter,0.646717,0.353283
>seq_4644_test,non-promoter,0.987849,0.012151
>seq_4645_test,promoter,0.986762,0.986762
>seq_4646_test,non-promoter,0.99444,0.00556
>seq_4647_test,promoter,0.979054,0.979054
>seq_4648_test,promoter,0.758007,0.758007
>seq_4649_test,non-promoter,0.701724,0.298276
>seq_4650_test,non-promoter,0.666578,0.333422
>seq_4651_test,non-promoter,0.988787,0.011213
>seq_4652_test,promoter,0.995475,0.995475
>seq_4653_test,non-promoter,0.983452,0.016548
>seq_4654_test,non-promoter,0.996433,0.003567
>seq_4655_test,promoter,0.787955,0.787955
>seq_4656_test,promoter,0.807662,0.807662
>seq_4657_test,non-promoter,0.637552,0.362448
>seq_4658_test,non-promoter,0.511735,0.488265
>seq_4659_test,non-promoter,0.900071,0.099929
>seq_4660_test,promoter,0.518327,0.518327
>seq_4661_test,non-promoter,0.919158,0.080842
>seq_4662_test,non-promoter,0.996556,0.003444
>seq_4663_test,non-promoter,0.83305,0.16695
>seq_4664_test,non-promoter,0.901443,0.098557
>seq_4665_test,non-promoter,0.956245,0.043755
>seq_4666_test,promoter,0.913862,0.913862
>seq_4667_test,promoter,0.742334,0.742334
>seq_4668_test,promoter,0.825939,0.825939
>seq_4669_test,promoter,0.573928,0.573928
>seq_4670_test,non-promoter,0.708342,0.291658
>seq_4671_test,non-promoter,0.555401,0.444599
>seq_4672_test,promoter,0.992597,0.992597
>seq_4673_test,non-promoter,0.997312,0.002688
>seq_4674_test,promoter,0.953703,0.953703
>seq_4675_test,non-promoter,0.967258,0.032742
>seq_4676_test,promoter,0.728133,0.728133
>seq_4677_test,non-promoter,0.743923,0.256077
>seq_4678_test,non-promoter,0.610859,0.389141
>seq_4679_test,non-promoter,0.991525,0.008475
>seq_4680_test,non-promoter,0.94936,0.05064
>seq_4681_test,non-promoter,0.96701,0.03299
>seq_4682_test,promoter,0.980057,0.980057
>seq_4683_test,non-promoter,0.660386,0.339614
>seq_4684_test,promoter,0.986073,0.986073
>seq_4685_test,promoter,0.969829,0.969829
>seq_4686_test,non-promoter,0.759161,0.240839
>seq_4687_test,non-promoter,0.850342,0.149658
>seq_4688_test,non-promoter,0.98912,0.01088
>seq_4689_test,non-promoter,0.955928,0.044072
>seq_4690_test,promoter,0.919626,0.919626
>seq_4691_test,non-promoter,0.970552,0.029448
>seq_4692_test,non-promoter,0.918166,0.081834
>seq_4693_test,promoter,0.716101,0.716101
>seq_4694_test,promoter,0.987215,0.987215
>seq_4695_test,non-promoter,0.888833,0.111167
>seq_4696_test,promoter,0.847052,0.847052
>seq_4697_test,promoter,0.978723,0.978723
>seq_4698_test,non-promoter,0.617315,0.382685
>seq_4699_test,non-promoter,0.999998,2E-06
>seq_4700_test,non-promoter,0.963905,0.036095
>seq_4701_test,non-promoter,0.882873,0.117127
>seq_4702_test,non-promoter,0.985111,0.014889
>seq_4703_test,non-promoter,0.634987,0.365013
>seq_4704_test,non-promoter,0.589389,0.410611
>seq_4705_test,promoter,0.967537,0.967537
>seq_4706_test,non-promoter,0.972068,0.027932
>seq_4707_test,non-promoter,0.659925,0.340075
>seq_4708_test,promoter,0.996785,0.996785
>seq_4709_test,non-promoter,0.624215,0.375785
>seq_4710_test,promoter,0.95038,0.95038
>seq_4711_test,non-promoter,0.852925,0.147075
>seq_4712_test,promoter,0.959587,0.959587
>seq_4713_test,non-promoter,0.922325,0.077675
>seq_4714_test,non-promoter,0.734155,0.265845
>seq_4715_test,non-promoter,0.997385,0.002615
>seq_4716_test,promoter,0.98622,0.98622
>seq_4717_test,non-promoter,0.92328,0.07672
>seq_4718_test,promoter,0.847643,0.847643
>seq_4719_test,non-promoter,0.969169,0.030831
>seq_4720_test,promoter,0.959407,0.959407
>seq_4721_test,non-promoter,0.88825,0.11175
>seq_4722_test,non-promoter,0.988274,0.011726
>seq_4723_test,non-promoter,0.991391,0.008609
>seq_4724_test,non-promoter,0.884374,0.115626
>seq_4725_test,promoter,0.993321,0.993321
>seq_4726_test,non-promoter,0.986359,0.013641
>seq_4727_test,non-promoter,0.969597,0.030403
>seq_4728_test,non-promoter,0.630051,0.369949
>seq_4729_test,promoter,0.856082,0.856082
>seq_4730_test,promoter,0.949931,0.949931
>seq_4731_test,non-promoter,0.992669,0.007331
>seq_4732_test,non-promoter,0.637884,0.362116
>seq_4733_test,promoter,0.74725,0.74725
>seq_4734_test,non-promoter,0.935387,0.064613
>seq_4735_test,non-promoter,0.751929,0.248071
>seq_4736_test,non-promoter,0.928152,0.071848
>seq_4737_test,non-promoter,0.968572,0.031428
>seq_4738_test,non-promoter,0.980148,0.019852
>seq_4739_test,non-promoter,0.651255,0.348745
>seq_4740_test,non-promoter,0.991469,0.008531
>seq_4741_test,non-promoter,0.541904,0.458096
>seq_4742_test,non-promoter,0.740652,0.259348
>seq_4743_test,promoter,0.966969,0.966969
>seq_4744_test,non-promoter,0.999999,1E-06
>seq_4745_test,non-promoter,0.920247,0.079753
>seq_4746_test,promoter,0.815628,0.815628
>seq_4747_test,non-promoter,0.80227,0.19773
>seq_4748_test,promoter,0.790121,0.790121
>seq_4749_test,promoter,0.937814,0.937814
>seq_4750_test,promoter,0.726916,0.726916
>seq_4751_test,promoter,0.5,0.5
>seq_4752_test,non-promoter,0.607812,0.392188
>seq_4753_test,promoter,0.918388,0.918388
>seq_4754_test,promoter,0.969067,0.969067
>seq_4755_test,promoter,0.576385,0.576385
>seq_4756_test,promoter,0.62965,0.62965
>seq_4757_test,promoter,0.879031,0.879031
>seq_4758_test,non-promoter,0.519075,0.480925
>seq_4759_test,non-promoter,0.939519,0.060481
>seq_4760_test,promoter,0.569237,0.569237
>seq_4761_test,non-promoter,0.941012,0.058988
>seq_4762_test,non-promoter,0.586635,0.413365
>seq_4763_test,non-promoter,0.969364,0.030636
>seq_4764_test,promoter,0.623477,0.623477
>seq_4765_test,promoter,0.708487,0.708487
>seq_4766_test,promoter,0.995512,0.995512
>seq_4767_test,promoter,0.801982,0.801982
>seq_4768_test,non-promoter,0.722711,0.277289
>seq_4769_test,promoter,0.725031,0.725031
>seq_4770_test,promoter,0.671371,0.671371
>seq_4771_test,non-promoter,0.920872,0.079128
>seq_4772_test,non-promoter,0.699691,0.300309
>seq_4773_test,non-promoter,0.842612,0.157388
>seq_4774_test,promoter,0.878277,0.878277
>seq_4775_test,promoter,0.940231,0.940231
>seq_4776_test,non-promoter,0.990996,0.009004
>seq_4777_test,non-promoter,0.9241,0.0759
>seq_4778_test,promoter,0.722268,0.722268
>seq_4779_test,promoter,0.561575,0.561575
>seq_4780_test,promoter,0.862821,0.862821
>seq_4781_test,non-promoter,1,0
>seq_4782_test,promoter,0.6605,0.6605
>seq_4783_test,non-promoter,0.617984,0.382016
>seq_4784_test,promoter,0.87031,0.87031
>seq_4785_test,promoter,0.696201,0.696201
>seq_4786_test,promoter,0.944483,0.944483
>seq_4787_test,non-promoter,0.963323,0.036677
>seq_4788_test,promoter,0.976031,0.976031
>seq_4789_test,non-promoter,0.999992,8E-06
>seq_4790_test,non-promoter,0.844753,0.155247
>seq_4791_test,non-promoter,0.583293,0.416707
>seq_4792_test,non-promoter,0.826224,0.173776
>seq_4793_test,promoter,0.626261,0.626261
>seq_4794_test,promoter,0.665467,0.665467
>seq_4795_test,non-promoter,0.844072,0.155928
>seq_4796_test,non-promoter,0.877827,0.122173
>seq_4797_test,non-promoter,0.968985,0.031015
>seq_4798_test,promoter,0.845082,0.845082
>seq_4799_test,non-promoter,0.991519,0.008481
>seq_4800_test,non-promoter,0.799742,0.200258
>seq_4801_test,non-promoter,0.996886,0.003114
>seq_4802_test,non-promoter,0.951705,0.048295
>seq_4803_test,non-promoter,0.788396,0.211604
>seq_4804_test,non-promoter,0.679644,0.320356
>seq_4805_test,non-promoter,0.518091,0.481909
>seq_4806_test,non-promoter,0.973586,0.026414
>seq_4807_test,promoter,0.609543,0.609543
>seq_4808_test,non-promoter,0.734766,0.265234
>seq_4809_test,non-promoter,0.999998,2E-06
>seq_4810_test,non-promoter,0.953415,0.046585
>seq_4811_test,promoter,0.552158,0.552158
>seq_4812_test,promoter,0.861193,0.861193
>seq_4813_test,promoter,0.953,0.953
>seq_4814_test,promoter,0.947942,0.947942
>seq_4815_test,non-promoter,0.704431,0.295569
>seq_4816_test,non-promoter,1,0
>seq_4817_test,non-promoter,0.812069,0.187931
